id,class_id,subclass_idx
lre22_dev_aadaq,afr-afr,5
lre22_dev_aaxdt,xho-xho,14
lre22_dev_abujj,xho-xho,15
lre22_dev_acgiu,zul-zul,6
lre22_dev_acnyv,ven-ven,7
lre22_dev_adbku,ara-ayl,4
lre22_dev_ademr,orm-orm,3
lre22_dev_adgoy,xho-xho,4
lre22_dev_adnpi,eng-ens,1
lre22_dev_adqaa,ven-ven,10
lre22_dev_adwzf,zul-zul,2
lre22_dev_aeiuj,afr-afr,4
lre22_dev_afhui,eng-ens,4
lre22_dev_afuav,nbl-nbl,15
lre22_dev_afvvg,ven-ven,10
lre22_dev_afxjf,eng-iaf,10
lre22_dev_agmwb,ara-aeb,10
lre22_dev_agnik,eng-ens,3
lre22_dev_ahcja,orm-orm,14
lre22_dev_ahobp,afr-afr,13
lre22_dev_ahupk,eng-ens,11
lre22_dev_aicjg,xho-xho,12
lre22_dev_aikrz,eng-ens,9
lre22_dev_ailwo,orm-orm,7
lre22_dev_aiqhl,tir-tir,10
lre22_dev_aiuwf,ara-ayl,5
lre22_dev_aizyr,ara-arq,0
lre22_dev_ajbui,zul-zul,12
lre22_dev_ajigk,ara-aeb,10
lre22_dev_ajuwq,ara-ayl,3
lre22_dev_akbly,nbl-nbl,3
lre22_dev_akhwr,xho-xho,6
lre22_dev_aksxd,nbl-nbl,6
lre22_dev_aktcg,afr-afr,1
lre22_dev_aktzw,eng-ens,11
lre22_dev_akulq,orm-orm,14
lre22_dev_alcie,orm-orm,11
lre22_dev_alunz,xho-xho,6
lre22_dev_amaec,tir-tir,10
lre22_dev_amnvo,ara-arq,6
lre22_dev_amxrk,zul-zul,9
lre22_dev_anmuv,tso-tso,11
lre22_dev_aomcz,ara-aeb,7
lre22_dev_aooht,fra-ntf,11
lre22_dev_aprbe,ara-arq,3
lre22_dev_apxxx,orm-orm,12
lre22_dev_aqdwu,ven-ven,6
lre22_dev_aqejl,xho-xho,5
lre22_dev_aqnyy,tso-tso,5
lre22_dev_arjuc,afr-afr,5
lre22_dev_arrkp,tir-tir,1
lre22_dev_atdgp,zul-zul,13
lre22_dev_atoxn,eng-ens,10
lre22_dev_audls,afr-afr,6
lre22_dev_auilj,ven-ven,11
lre22_dev_auqgt,eng-iaf,3
lre22_dev_autlo,zul-zul,7
lre22_dev_avait,zul-zul,3
lre22_dev_avvik,nbl-nbl,14
lre22_dev_awgem,ara-ayl,3
lre22_dev_awgnb,fra-ntf,14
lre22_dev_awvym,ara-ayl,9
lre22_dev_axhbz,tir-tir,12
lre22_dev_axici,tir-tir,8
lre22_dev_axtpv,xho-xho,6
lre22_dev_aygsz,ara-aeb,4
lre22_dev_ayiif,ven-ven,7
lre22_dev_azqvo,zul-zul,3
lre22_dev_basml,eng-ens,11
lre22_dev_bawje,tir-tir,6
lre22_dev_bbana,zul-zul,7
lre22_dev_bbtpz,ven-ven,5
lre22_dev_bcbrw,eng-iaf,2
lre22_dev_bchvx,zul-zul,9
lre22_dev_bcllp,afr-afr,13
lre22_dev_bcsmi,fra-ntf,6
lre22_dev_bdqaw,ven-ven,6
lre22_dev_bdwle,ara-arq,6
lre22_dev_behbh,ara-ayl,4
lre22_dev_bexda,ara-arq,6
lre22_dev_bfbyn,ara-aeb,9
lre22_dev_bfjgx,ara-ayl,7
lre22_dev_bgbjo,nbl-nbl,1
lre22_dev_bgebs,ara-ayl,5
lre22_dev_bgnod,fra-ntf,3
lre22_dev_bhezb,ara-ayl,7
lre22_dev_bhyuy,afr-afr,13
lre22_dev_bidge,tir-tir,12
